id,price
350,7.999611104931486
351,8.346826642671322
352,8.515868022970967
353,9.158553070064169
354,9.649134565627667
355,7.9786191941276
356,8.176546719205337
357,9.726945734550451
358,7.638422989691266
359,8.348473486553877
360,9.747047986783976
361,7.477046446836604
362,8.502501607638019
363,7.812660103563688
364,8.360375256543302
365,7.356436029251123
366,9.702848067036648
367,6.092838899832587
368,9.65840227338817
369,6.358817421277002
370,8.967735131194333
371,7.0853596552939475
372,6.58474240449808
373,7.1124567212273035
374,8.735298320228507
375,8.535248275558963
376,7.405690483003042
377,8.968454765684983
378,8.488758437775303
379,8.903626225823304
380,6.293383739113779
381,6.543591250587355
382,6.2298955164606
383,8.686080962899466
384,9.591870153284068
385,8.926681560237837
386,6.730145050709304
387,6.873365339330411
388,6.182999126387378
389,8.055677267887686
390,8.520256056641157
391,6.679479330974185
392,9.692354821173977
393,6.586683653157052
394,6.7455048470879895
395,7.883059536111376
396,8.903626225823304
397,6.247365923855635
398,8.334878901133628
399,9.169449775769486
400,6.786544393316632
401,9.70720934452485
402,8.68697930583319
403,9.68879759255388
404,7.179130797259582
405,8.088228822744613
406,8.157668485100189
407,8.395516791583638
408,8.743217043987979
409,8.471192689686266
410,9.053905844165865
411,7.029960016212161
412,7.764774996807262
413,8.470698100845182
414,8.457767386139038
415,6.755019900655949
416,6.972365528294667
417,6.750696472964009
418,7.045844208892477
419,7.463480351094538
420,8.401154218520952
421,8.903626225823304
422,6.800610826045576
423,7.500320942920972
424,8.343359470689554
425,6.086159552004602
426,7.482661185926534
427,8.509729646564683
428,8.651220364891952
429,8.948762153485838
430,7.42593073990247
431,7.730213530202696
432,8.705518486329078
433,8.14937910853882
434,6.721739318421365
435,6.341848963132628
436,6.539988006512516
437,9.179722315380074
438,6.378699551714377
439,7.7916128849221495
440,7.533042601532458
441,6.569050447586592
442,9.262781919936675
443,6.706440198410047
444,8.454130477875413
445,7.849815176084877
446,7.509273689622744
447,7.022618854902721
448,8.819403058981854
449,6.670827536148563
450,6.92007217703094
451,9.195995184450291
452,8.283826335199745
453,6.619845832542754
454,7.059112831581838
455,7.559164990978312
456,6.750696472964009
457,6.049348272891085
458,8.511041167105072
459,8.39518269551185
460,8.306635919885846
461,8.852203412269523
462,6.776879926872424
463,8.014259557907243
464,8.76060571357427
465,7.059035216255106
466,8.373525639605587
467,9.02529114435741
468,8.450596297033629
469,7.438195350035696
470,8.4636392764412
471,8.378745903691955
472,8.10163367922765
473,9.159276820819493
474,6.869376240643028
475,8.55700060619565
476,8.350724997427834
477,8.463182149879755
478,6.517522403487878
479,6.5027601622701585
480,6.714920180036414
481,7.958555645002596
482,8.156675112635337
483,6.819554335184153
484,7.16593988871077
485,8.48333299683288
486,7.5086403827351065
487,7.978033540594601
488,9.429039063842591
489,7.453377832284909
490,6.496283630366736
491,7.96796023059642
492,7.441168555700649
493,6.806972635379212
494,8.428846241612654
495,8.607709916064948
496,7.017856901031287
497,8.618931730230164
498,9.577874687208096
499,8.556453187655467
500,7.916087466455253
501,9.654230229931118
502,8.211522555381302
503,7.518528109737589
504,6.972152284758352
505,8.682721682726955
506,6.225672632052076
507,9.076557503527674
508,8.512965581359772
509,8.057898954894968
510,7.148056140532534
511,9.470839323707649
512,8.937026997117805
513,6.7405438839869465
514,8.89691576192761
515,7.77959564234741
516,8.522243658357572
517,6.6585474224212104
518,8.965106066721026
519,7.547779128467624
520,6.8206264050916765
521,8.086703636227167
522,7.5867353324907585
523,8.378745903691955
524,8.603528339729024
525,7.996866590705767
526,7.926178173677913
527,8.516839114535232
528,6.428049451710494
529,6.774971870004388
530,6.833713642071051
531,7.649714126487338
532,8.92883246117747
533,7.446657078332713
534,7.608531485167213
535,9.506838472576225
536,9.195704210543987
537,8.268186959740175
538,8.993246676014495
539,9.576302736669831
540,8.00626956615545
541,6.521409687631855
542,9.34606776841792
543,8.427111173027706
544,8.346593105281597
545,6.017010560327968
546,7.471674200096541
547,6.147482764574207
548,6.777067187155519
549,8.492353927700952
550,6.460731294199642
551,8.56162055281259
552,7.724482707047045
553,6.200557038737151
554,6.302244427761647
555,6.640858862215716
556,7.793275745320365
557,9.323226862849165
558,7.762758422161243
559,7.539604647541324
560,8.18841644530039
561,6.416889347866452
562,8.903272460390466
563,8.890804045546986
564,6.389998860987936
565,6.776331150213886
566,8.013486329502006
567,7.032394479217239
568,8.5439289567026
569,8.130109310466867
570,6.680577681219684
571,8.983013620558367
572,6.232193236556812
573,9.116459002559669
574,8.277128301790135
575,6.7801738942285965
576,8.758683947409684
577,7.475137509010651
578,8.633578472625945
579,9.267994927965258
580,8.12464926490188
581,7.814078837778788
582,8.216691335285265
583,8.249206558675406
584,6.1893803573166455
585,6.146874972066522
586,6.711110791697765
587,8.77159309650938
588,6.596982090976529
589,7.490180444245611
590,8.230529357779218
591,9.585988202879317
592,9.010479612970034
593,8.555966826620974
594,6.730145050709304
595,7.941392283247558
596,6.478652438137593
597,8.128131627893799
598,7.477759234330979
599,6.6168886147870225
600,9.171651043554187
601,6.193215509853721
602,6.478652438137593
603,7.250871741332143
604,6.532180887664398
605,8.4575587432944
606,6.807855033503787
607,9.223800246992312
608,9.655364931523314
609,7.898976965823961
610,6.763338649928875
611,8.081979245171317
612,7.458157814490088
613,7.3785405511657185
614,9.688510452791764
615,8.354402450083283
616,7.822160831301773
617,8.575199145520777
618,6.298364013402577
619,6.553199045564915
620,8.316269292062469
621,6.951170076792526
622,6.340898348208004
623,7.382867437611304
624,8.03728260084316
625,8.805743716886754
626,6.732124756482339
627,6.363698378762932
628,7.039087158333289
629,8.145201855302865
630,8.62591686646027
631,7.835337482543439
632,9.641526092300957
633,6.810377365799274
634,7.856641671879306
635,8.512965581359772
636,9.438236100707075
637,8.249206558675406
638,7.869528950337931
639,6.755019900655949
640,7.518528109737589
641,6.33295667533672
642,6.703077614213708
643,6.798660974523656
644,6.628890747453823
645,6.194458177766339
646,8.612338403418393
647,8.967735131194333
648,8.918570443616007
649,7.628742552052477
650,7.999291262450027
651,6.7321144407610864
652,6.932901958180136
653,9.356712548106529
654,6.569133898572428
655,6.835338434203864
656,8.774081921458912
657,8.17795726749738
658,8.037165961004987
659,8.790817929200001
660,6.445986560980738
661,6.708511763249629
662,8.81273291558272
663,7.657819886544855
664,6.719715910602836
665,9.231380421471044
666,7.696206597658553
667,8.431330373276085
668,8.545573370137062
669,8.368742273494965
670,8.471192689686266
671,8.684663061223038
672,6.702971575726198
673,6.635629591040464
674,6.796085679208187
675,8.723183267223215
676,7.669260989284855
677,9.564955722385449
678,7.472534790867204
679,7.403421810970235
680,7.485770048707003
681,6.433407983540959
682,7.665364683456132
683,6.677534618886607
684,6.433440549413072
685,8.538744590371198
686,6.7301587364395035
687,8.818647612383765
688,7.616710994086069
689,9.349296053052639
690,7.390914052172815
691,8.718672780854602
692,6.517271233468006
693,8.834938198281588
694,8.537210475860475
695,9.024072422810125
696,6.907179172523249
697,7.55921653121329
698,8.578677748677793
699,7.184078888473964
700,8.869749443301517
701,8.930228843647535
702,9.681473260420274
703,6.7787394844287014
704,7.89472891046752
705,9.649661359811057
706,7.937061205925472
707,8.276230326024029
708,8.377127362756076
709,8.331596206539475
710,8.930212466964514
711,8.861566685254312
712,6.625230759609665
713,9.438899179327564
714,8.390705785491855
715,6.888580869308708
716,8.45908988196269
717,7.195361507445479
718,7.945951720703796
719,8.20583974039777
720,8.758160680059675
721,6.303125678665954
722,7.074609141415284
723,8.435338274940959
724,6.796896661524722
725,6.6833445198125565
726,7.4072654260806425
727,8.68697930583319
728,6.723629261385698
729,8.840316855914285
730,7.158943373977892
731,8.717277317755562
732,8.376157619410458
733,6.369336856378875
734,6.574926412104347
735,6.521319174075408
736,6.801429479655609
737,7.206262555551536
738,8.377724790502535
739,8.169991995305493
740,8.067404617074176
741,6.608908206002537
742,7.851190097493278
743,8.41567659087402
744,9.32223769250061
745,6.481261002345347
746,9.363902665629011
747,8.445041442718304
748,8.818647612383765
749,8.511041167105072
750,6.5474465160595825
751,8.452028704479781
752,8.098967384834163
753,8.344574099294054
754,6.877176426541113
755,6.702971575726198
756,6.660058448642696
757,8.383133807505773
758,9.571510227254414
759,6.876828489590057
760,7.663680045198092
761,6.681116011381186
762,6.298364013402577
763,9.669079954330673
764,6.786186932619271
765,8.573535730303051
766,8.575896325389717
767,9.536136541717669
768,6.4729567145558295
769,9.603712358945035
770,9.163945767053253
771,6.541440642590062
772,7.632248438096485
773,6.554266435491088
774,6.368984953213328
775,7.411404058168823
776,8.044797070532326
777,8.252471179845275
778,8.650309418356642
779,8.430874578425538
780,9.008046462823803
781,6.35427979610602
782,8.889640276720462
783,8.659117910427979
784,9.723085133192532
785,8.10604628949269
786,6.574926412104347
787,6.627002465468296
788,8.68697930583319
789,6.640647093354602
790,8.390021545645892
791,6.468581084393646
792,9.039217755150492
793,7.609065995569446
794,6.101631761954108
795,8.284506971232359
796,9.045549063931594
797,6.629299840065519
798,6.520970717877106
799,7.662050336241997
800,6.451738724759706
801,7.203979934148732
802,9.127481557771985
803,7.838822854992868
804,8.533266364796162
805,8.244582027281183
806,8.763934191882685
807,6.368371337682393
808,6.5474465160595825
809,6.802183943877911
810,7.749139882091257
811,8.336440441601528
812,8.92223411807831
813,6.882270312726322
814,8.812107027598508
815,8.538251706448793
816,6.782428906249021
817,9.655673246655617
818,8.109576650361657
819,6.445033241769489
820,6.312664059820988
821,8.132867969242575
822,6.193872447745436
823,7.129809118145095
824,7.822160831301773
825,6.865235278463584
826,8.9791572464078
827,7.9539661699013555
828,8.889556811619821
829,8.472801159772743
830,6.00359912979035
831,8.938219115368996
832,6.596607105983591
833,7.847885772914408
834,7.7883289184139155
835,7.935691274643193
836,6.70275137281652
837,6.5910042419940105
838,6.6833445198125565
839,8.552050509803003
840,8.929413310168451
841,7.73325242033325
842,9.298249008020491
843,8.006390643502085
844,8.84172975003192
845,8.863722210724127
846,7.8560470192826255
847,8.98235794977328
848,9.641946143007194
849,8.78591980356899
850,8.758683947409684
851,7.3684592209319755
852,8.390021545645892
853,6.178423767952898
854,6.368748088896582
855,6.247488239581393
856,8.3909493784293
857,7.630183412929689
858,6.689341903025173
859,6.670860312274599
860,7.720331585225174
861,6.474233296479626
862,6.95092135595846
863,6.33295667533672
864,6.632886895915323
865,7.851190097493278
866,6.112913091374155
867,8.29025769649417
868,7.9848546304311165
869,8.900345887573435
870,9.097635341168402
871,9.43185184099112
872,8.619048634067955
873,5.89953307206649
874,8.865452388054381
875,8.21793957049625
876,9.076201847869994
877,8.755998384653592
878,6.751724133821502
879,7.235139422218345
880,6.107548354186765
881,8.988237357560577
882,6.613616258878463
883,9.210042789123042
884,9.221687577118079
885,8.561649873490415
886,6.449964709362639
887,6.455316762411911
888,7.098467979613854
889,6.778891403490019
890,6.379003936139739
891,7.762609264212582
892,8.363525379913154
893,9.57056309205489
894,8.094845120498254
895,6.519595468533998
896,6.460731294199642
897,8.793053037006036
898,9.353339896699971
899,8.598852101961205
900,6.958105763407805
901,7.894665099000391
902,6.981995342063866
903,7.879924094950907
904,7.675836027909817
905,6.157800427095979
906,6.604524409997323
907,6.28573542988858
908,7.866093014145179
909,6.054544637120887
910,8.20968167566808
911,8.55933395532878
912,8.507718403326704
913,9.208054202150127
914,9.05044534899097
915,9.366553619412391
916,8.471136598823426
917,7.311182606740914
918,8.28384926883391
919,8.40176533649761
920,7.800275840590768
921,7.241292784588459
922,6.587685332143986
923,6.856268043771584
924,6.023252938408432
925,6.359924542728683
926,9.45615977420532
927,7.707024375117644
928,8.466054156760155
929,8.443886092745295
930,9.586993177342189
931,8.081578028582927
932,6.982234093228499
933,8.814872933499968
934,6.56217673500224
935,9.55291110488405
936,8.391212145165461
937,6.935473712893962
938,8.200784175612014
939,6.432747724873288
940,7.737126004163254
941,6.642359041890175
942,8.368827061814518
943,7.628556495616143
944,9.614403566445093
945,7.934546423233325
946,6.608908206002537
947,6.859287830928485
948,6.016184292011252
949,9.53722802481096
950,6.241068987229257
951,8.251687128497375
952,7.7835661182988005
953,6.958105763407805
954,6.865235278463584
955,7.422571504165535
956,6.358817421277002
957,7.099318570067142
958,8.543060102144404
959,7.43079006944524
960,6.796093378817402
961,8.429509341944105
962,8.654208666736933
963,8.947867922909358
964,7.869065966089808
965,8.441078151614633
966,8.47674467705186
967,7.964650103758723
968,8.599108140394723
969,6.569050447586592
970,7.8819790784862915
971,6.3949352730970315
972,8.368827061814518
973,8.545714204075592
974,9.206268238582327
975,8.037687603000613
976,9.540001560132835
977,6.654702062283647
978,6.67442896407489
979,9.032355435039777
980,7.879924094950907
981,6.810968477013705
982,7.98665375161312
983,7.264137143712405
984,9.301415215797137
985,6.569050447586592
986,7.7120290687142035
987,6.43619987612648
988,8.86759104598536
989,7.173678396715921
990,9.399674928679142
991,7.7371921063115705
992,8.46724599087902
993,9.556196784827536
994,8.0220651767196
995,7.977069414631312
996,6.131217328161332
997,6.3751736580081975
998,8.073931566405106
999,6.5765637810077004
1000,6.84015548182246
1001,5.992242243090115
1002,8.836948330212069
1003,6.709724969384932
1004,8.207624204079574
1005,7.699619065388279
1006,8.017162259409133
1007,8.41567659087402
1008,6.693749969243902
1009,7.6242584423611035
1010,6.345785805055422
1011,7.592864399802014
1012,8.323768665068627
1013,7.918722112456697
1014,8.008282942611897
1015,6.2434973015992785
1016,6.806972635379212
1017,9.060421067743379
1018,9.329689431725171
1019,6.984980203169635
1020,7.438009786503167
1021,8.865366179453828
1022,7.409973606722639
1023,7.48121583061329
1024,7.994423001398724
1025,9.729041003979871
1026,6.599551829908956
1027,9.005101777136433
1028,6.46973021543967
1029,8.494141977746377
1030,6.777067187155519
1031,7.8338926063380185
1032,6.245437422302204
1033,9.747904355146654
1034,6.126163016476682
1035,8.206403514500876
1036,9.149300374825115
1037,7.020010574452849
1038,7.856787052133749
1039,8.57619881625417
1040,7.091285475814343
1041,8.002791751485299
1042,7.48121583061329
1043,6.410287367956487
1044,7.2981654770225965
1045,8.459011478558434
1046,9.519191699417402
1047,9.373987048631287
1048,9.300795193892744
1049,9.464274164443262
1050,8.25024554953498
1051,7.699619065388279
1052,8.001939927735263
1053,6.49800536207238
1054,9.108878346657692
1055,6.709724969384932
1056,8.329485341094937
1057,7.695130692920375
1058,8.076183658539176
1059,9.221899058579822
1060,8.293646530027276
1061,8.87029686984589
1062,7.438009786503167
1063,9.380107928426893
1064,8.199251415710036
1065,8.540401385950979
1066,8.486692822542508
1067,8.743668998135755
1068,7.596756870733046
1069,6.551710931250775
1070,7.26243907177132
1071,6.290431636584586
1072,6.036101581647869
1073,8.248282398682026
1074,9.422247286925382
1075,8.670719677723929
1076,8.95349257274117
1077,9.268127437669271
1078,9.27701843252662
1079,6.554474544213355
1080,8.804358938373932
1081,8.275240927360308
1082,8.15998667760088
1083,9.243601581233188
1084,9.11667496012968
1085,8.570839021816123
1086,7.119191149378684
1087,7.886398231086899
1088,7.814078837778788
1089,6.5474465160595825
1090,6.473438127062121
1091,8.738819288404363
1092,7.706003056305374
1093,8.309048261170865
1094,8.351350125309438
1095,7.467397215773587
1096,8.412617563494335
1097,8.338272773018105
1098,7.69525794028392
1099,8.730841180220375
1100,6.8109081289254
1101,6.706440198410047
1102,8.980094355502048
1103,8.68238731099145
1104,9.140295739332453
1105,8.071535532047346
1106,6.3701518972574
1107,7.526443296152576
1108,8.535444749450217
1109,7.847644813981231
1110,8.137876827232347
1111,6.475216960178932
1112,7.987242007290325
1113,6.837723240424972
1114,6.921664863833498
1115,9.680801608850487
1116,6.743071068794256
1117,6.796896661524722
1118,7.667416034193913
1119,7.486891080263485
1120,6.73965821995616
1121,8.453786564555255
1122,6.884321780282828
1123,8.63664152732632
1124,8.394550909907299
1125,6.943192830142144
1126,7.914784155082805
1127,8.563099812699514
1128,9.665644399772031
1129,8.06152809487212
1130,6.613674374836713
1131,7.285809519574656
1132,7.284613115646298
1133,8.086403917400455
1134,6.452662812347862
1135,9.544634639959115
1136,6.9970780968782496
1137,8.577786082772253
1138,8.480070659635025
1139,8.056552200573341
1140,6.33295667533672
1141,9.134146704155224
1142,7.480450291829474
1143,7.170403269059142
1144,8.114004996954773
1145,6.4166232667879655
1146,6.480607235589653
1147,9.314426079126552
1148,8.717108170200444
1149,8.357395438182367
1150,9.650001376373687
1151,6.604524409997323
1152,7.625774987389091
1153,7.562253676848305
1154,8.410675953180363
1155,6.859523856432414
1156,7.311182606740914
1157,6.281688165497718
1158,7.603882299318591
1159,6.28321034918885
1160,8.903626225823304
1161,7.686059405301969
1162,6.212381835890222
1163,7.697086592488299
1164,8.810537021678412
1165,7.164845885318864
1166,7.38486712655756
1167,8.368827061814518
1168,9.212107165421077
1169,8.970598417505572
1170,7.598201737760087
1171,8.043842903256932
1172,7.64323631785495
1173,8.378531508327773
1174,7.309666236488168
1175,7.542488272527906
1176,6.633693020456381
1177,6.332021130014984
1178,6.128458353608377
1179,8.380469554152407
1180,6.6295447945588375
1181,8.890487631988996
1182,6.703330396846746
1183,6.976133792215756
1184,6.198736274690428
1185,8.753805055463234
1186,6.595630321347404
1187,6.36789630829683
1188,7.915186468135994
1189,7.566890083739013
1190,8.490452663581303
1191,6.87806932319783
1192,7.499457458707159
1193,8.346530742152185
1194,6.97906979003593
1195,7.987046594508449
1196,8.774746126619045
1197,7.2182569921422575
1198,6.501136198750952
1199,7.6731402738419465
1200,6.7118069588758456
1201,7.528019744908599
1202,8.236862049365032
1203,8.811196157040973
1204,7.809064314530909
1205,7.059035216255106
1206,6.720023789216013
1207,6.484506018597173
1208,6.410287367956487
1209,8.363525379913154
1210,7.267885271567687
1211,6.433440549413072
1212,8.599071860194995
1213,6.606188389893135
1214,6.485773467014412
1215,8.334878901133628
1216,8.175309957247785
1217,8.294318674849405
1218,9.325979082663101
1219,7.200690099010603
1220,8.805161350671336
1221,6.318880498141587
1222,6.7916964203753984
1223,8.890685144259244
1224,7.555426376255102
1225,8.88063673206555
1226,6.189732103460051
1227,8.391212145165461
1228,6.583182241305899
1229,7.904305358973286
1230,8.811414822894296
1231,8.08409524388469
1232,6.327531795097513
1233,8.157042277816323
1234,6.812406197112738
1235,7.376130363922266
1236,7.453377832284909
1237,9.672998248831467
1238,7.471584945150161
1239,8.756403909133487
1240,7.203935141145646
1241,6.455316762411911
1242,8.614692755029472
1243,6.876828489590057
1244,8.77256452038128
1245,8.535332778477956
1246,7.472534790867204
1247,6.601356020987045
1248,6.672132521035464
1249,7.542488272527906
1250,7.007629633270996
1251,7.336547975670077
1252,8.378916323872618
1253,8.006390643502085
1254,6.695003182875183
1255,6.884541590236915
1256,7.167139299214758
1257,8.477464614107946
1258,9.265908881027936
1259,9.149484630874174
1260,8.716467690002807
1261,9.695869317984583
1262,7.391839258744655
1263,8.509389679777584
1264,8.309586984932482
1265,8.64814392314679
1266,7.724460642452979
1267,9.406239168818654
1268,6.786186932619271
1269,6.964446672067076
1270,6.85307938158158
1271,7.440479771960902
1272,7.539034956331533
1273,7.5883744861324685
1274,6.948982439249583
1275,7.945700993869376
1276,9.407761819115363
1277,8.902418404823045
1278,8.466054156760155
1279,6.57594588943369
1280,8.210693420214358
1281,9.151830232535042
1282,9.727244255011497
1283,6.343737257997838
1284,9.429381061182797
1285,9.650924059896896
1286,7.113700736235497
1287,6.322336889649566
1288,7.441168555700649
1289,7.752411226928452
1290,6.923122574040738
1291,9.364534099045036
1292,6.583182241305899
1293,6.832980682939266
1294,9.395512262510826
1295,9.629245170212743
1296,8.9775532077859
1297,9.165989649681633
1298,7.9848546304311165
1299,7.559164990978312
1300,8.6634296486154
1301,6.163312944741191
1302,8.56427245946719
1303,7.498001674480131
1304,7.9395080035439936
1305,9.240053081383964
1306,6.7801372301993545
1307,8.90090060344542
1308,6.284468285212182
1309,8.75390215940991
1310,7.030552569725562
1311,6.3980829721761365
1312,6.57594588943369
1313,6.774416200768615
1314,6.519595468533998
1315,6.540279358996764
1316,8.458384519733535
1317,6.443953617744604
1318,7.5561824691199675
1319,6.327531795097513
1320,8.311088122459317
1321,9.651577710584991
1322,8.836948330212069
1323,6.311575705489719
1324,8.809136373446401
1325,7.730222320214328
1326,6.389998860987936
1327,9.273652330224376
1328,8.206403514500876
1329,6.242892459082746
1330,6.567801242060937
1331,8.165079070375896
1332,7.7942979415823395
1333,8.825418829583764
1334,8.23374416666457
1335,7.832254684948947
1336,6.286605392980249
1337,6.695003182875183
1338,7.129262263751477
1339,8.684273681806875
1340,8.405857873438599
1341,7.643938854925641
1342,9.443116145306627
1343,7.84596644223695
1344,6.660058448642696
1345,7.4978182942698615
1346,9.43698399574578
1347,9.513080845809023
1348,6.777067187155519
1349,6.706697131462196
1350,9.373987048631287
1351,6.419547463576189
1352,6.174880416630274
1353,9.325150643013007
