id,price
380,6.2984255514178775
381,6.560832753523048
382,6.239728733933912
383,8.685100071752066
384,9.717152865374267
385,8.96042004894721
386,6.724180546743045
387,6.86365239342626
388,6.20944959899345
389,8.054669477926904
390,8.550348366387858
391,6.6967256605767345
392,9.719158901267443
393,6.5834574118587215
394,6.712456737368837
395,7.907049614185217
396,8.937977375650341
397,6.2494945769439205
398,8.31076770357236
399,9.154566587592493
400,6.735278600725827
401,9.733651729584981
402,8.684940158509235
403,9.678922150401736
404,7.142967240574648
405,8.08404989744029
406,8.145029590310727
407,8.38750645136155
408,8.751355548734088
409,8.440363443036244
410,9.050899818596733
411,7.058572916768214
412,7.800366390172965
413,8.549957640792211
414,8.43916587947003
415,6.766916110987482
416,6.9641194077837385
417,6.752659762166484
418,7.071986586200136
419,7.4502571180717805
420,8.390012976734452
421,8.937977375650341
422,6.790797900607149
423,7.505971782495068
424,8.319771204341421
425,6.076519732961884
426,7.480908573997738
427,8.504739993724264
428,8.667069866807193
429,8.862347454409008
430,7.400455450821791
431,7.686964704930161
432,8.734584686690404
433,8.125952287439203
434,6.668653023254908
435,6.334845194468752
436,6.529376260727063
437,9.164791879548483
438,6.366397295301774
439,7.762912757041152
440,7.520744013539965
441,6.55628688880282
442,9.287172670794169
443,6.74002024199788
444,8.472295275013169
445,7.83605741524226
446,7.5124332007948
447,7.010281187481463
448,8.837582833134132
449,6.719077711585331
450,6.965206208710612
451,9.24383071021041
452,8.293850919656785
453,6.58374123189936
454,7.038145293518436
455,7.557777368309387
456,6.752659762166484
457,6.061058700915228
458,8.520995676454529
459,8.397363063517734
460,8.357441793068922
461,8.832334172039344
462,6.770097407075236
463,7.9608122345894445
464,8.778159592014891
465,7.07330709406296
466,8.388099874337893
467,9.004342179290767
468,8.439745106311193
469,7.442678456323872
470,8.443800323378724
471,8.388277665833405
472,8.091871743389948
473,9.169691306150968
474,6.886123040453681
475,8.573667173324957
476,8.341270623838259
477,8.469343731227045
478,6.502716165917305
479,6.608629258119206
480,6.74070444160075
481,8.011865046770323
482,8.154265090636299
483,6.913744353946154
484,7.146155736025852
485,8.531407512469073
486,7.509295644223545
487,7.86743241605328
488,9.431971166674343
489,7.450348823528833
490,6.488090048434682
491,7.971152095987584
492,7.434214833647888
493,6.776552395825385
494,8.426151758582622
495,8.586437150075028
496,7.01919050524251
497,8.620357201674256
498,9.610006934605016
499,8.551157376459775
500,7.916423698661947
501,9.644807865913775
502,8.223553875540652
503,7.5308205815891895
504,6.952143513065279
505,8.680204849151679
506,6.21920161533826
507,9.090843804781516
508,8.52608152121586
509,8.057539760951123
510,7.146285756450766
511,9.592232929629064
512,8.912708727963894
513,6.741475011935421
514,8.918092265998329
515,7.7747847221233535
516,8.506314415030493
517,6.660673502817301
518,8.960460224111939
519,7.556487526755856
520,6.826202208035556
521,8.094348362068295
522,7.598006660608508
523,8.388277665833405
524,8.603622580913218
525,7.975046661546241
526,7.939322548371162
527,8.515473189496165
528,6.2820931006626575
529,6.786659470298585
530,6.820870984617927
531,7.6471981265983855
532,8.942591394694498
533,7.477305347094018
534,7.608911339040604
535,9.449927038198197
536,9.202195723351997
537,8.251977555644409
538,9.001675155808325
539,9.53283783283103
540,7.992154596032708
541,6.520827338635007
542,9.308760815620639
543,8.427358787454457
544,8.314359297052475
545,6.076081564822041
546,7.465973636804444
547,6.140368943266748
548,6.770761619656256
549,8.442150702030755
550,6.4649172570641165
551,8.568154714435275
552,7.700302882536541
553,6.066345046694879
554,6.363139159827582
555,6.683152562807457
556,7.80483087427835
557,9.536800991970244
558,7.7522302369694644
559,7.528467962859808
560,8.05033946271301
561,6.421824518424392
562,8.877560062882011
563,8.880933435347346
564,6.394171015946748
565,6.798725405201394
566,8.117621770302755
567,7.086262848777137
568,8.52770345826462
569,8.106532140577222
570,6.6700317796054245
571,8.989968869475899
572,6.205341052215399
573,9.146272779354268
574,8.268834079437882
575,6.734325305524378
576,8.773156744085021
577,7.450436654632338
578,8.616606582156018
579,9.314021569285625
580,8.094751853211342
581,7.807713204658868
582,8.198065504657112
583,8.254327598177328
584,6.182021134769111
585,6.16615372064791
586,6.69752277848551
587,8.774543457559012
588,6.624067209968935
589,7.502393977443577
590,8.247321024803213
591,9.608789013139466
592,9.004768047649923
593,8.562010828379321
594,6.724180546743045
595,7.9639221197647485
596,6.440570294152073
597,8.12860539631515
598,7.474933884639281
599,6.625918225534677
600,9.157309507135306
601,6.190915381226218
602,6.440570294152073
603,7.218065658842837
604,6.543390803523542
605,8.433791019488059
606,6.807021443967029
607,9.222466818393338
608,9.662018782805172
609,7.865000359897731
610,6.734427095726001
611,8.07176423234688
612,7.461220977114785
613,7.388404804135221
614,9.732622628411315
615,8.39682467614016
616,7.829359008766116
617,8.579280284900365
618,6.283657902781849
619,6.581430271211625
620,8.300540651651927
621,6.928597852458129
622,6.336140363517567
623,7.372048229286931
624,8.046785010194881
625,8.774508934650566
626,6.723077797494705
627,6.413445380990598
628,7.047387026059758
629,8.150826102825155
630,8.653614142347235
631,7.833071165050654
632,9.625544103815475
633,6.82606024963925
634,7.861116685736593
635,8.52608152121586
636,9.44540671757818
637,8.254327598177328
638,7.856544991795459
639,6.766916110987482
640,7.5308205815891895
641,6.363437624404729
642,6.700164989256072
643,6.798116941059564
644,6.632765074004698
645,6.218908927773185
646,8.619745934705092
647,8.931259134498253
648,8.839832975048695
649,7.647271168388988
650,8.030035595874354
651,6.761845634285138
652,6.923148406257295
653,9.350515515522435
654,6.574818900904973
655,6.801065460752875
656,8.77544608266063
657,8.181670480224241
658,8.048762386379707
659,8.77818537480056
660,6.424150891262904
661,6.736726624579486
662,8.82861676941515
663,7.623186051270936
664,6.726211835553786
665,9.260596292314306
666,7.679123714648338
667,8.474799548443087
668,8.535090562502349
669,8.363136120071438
670,8.440363443036244
671,8.682731856188346
672,6.691289972184238
673,6.647781893920279
674,6.794239400498109
675,8.727018842258614
676,7.684733483358425
677,9.388926086705988
678,7.485613862798434
679,7.395204414467005
680,7.449984277457963
681,6.483169192177441
682,7.65344212196389
683,6.648457796243012
684,6.420508890388197
685,8.527329407630413
686,6.69608780266529
687,8.83093939912161
688,7.639284319274805
689,9.36798975942765
690,7.381407957114602
691,8.716336904216888
692,6.4649513124264
693,8.811099565445108
694,8.561450077611271
695,9.042161048200082
696,6.919345657711139
697,7.559820672451078
698,8.592280591432061
699,7.174453241105252
700,8.87235069024397
701,8.937891237417169
702,9.73505263396325
703,6.814398676634465
704,7.985472068487152
705,9.718705014748496
706,7.914308493391222
707,8.264623753172696
708,8.370272866476771
709,8.314746447505593
710,8.95680419391919
711,8.88751009523546
712,6.617955497878179
713,9.32071273810941
714,8.394506882779355
715,6.552652469145833
716,8.486562118099336
717,7.178934828614825
718,7.90459316755965
719,8.160354985952686
720,8.773367057345014
721,6.3644854580010595
722,7.075718003934619
723,8.417214357035247
724,6.801317926217254
725,6.690933760514555
726,7.380032913612426
727,8.684940158509235
728,6.731054856546047
729,8.823002081878654
730,7.164461120629906
731,8.651174129897619
732,8.36024297008247
733,6.391263988480293
734,6.5844646589945866
735,6.503773153209682
736,6.778033193960962
737,7.196410722160184
738,8.396729856596215
739,8.228458584441833
740,8.195881040921147
741,6.611758251910796
742,7.841375029059319
743,8.448318294472044
744,9.288630368927384
745,6.487768674761014
746,9.28089697671944
747,8.454755122676188
748,8.83093939912161
749,8.520995676454529
750,6.534632332278924
751,8.44344481252767
752,8.228197045104604
753,8.367217102958044
754,6.86935389875748
755,6.691289972184238
756,6.6408267312720906
757,8.386790478478424
758,9.573127667982828
759,6.897351440753827
760,7.652939714574496
761,6.703777919576834
762,6.283657902781849
763,9.672942612263808
764,6.792346138171378
765,8.587821869556556
766,8.560798739178082
767,9.541695061903926
768,6.458707236710179
769,9.550514594589226
770,9.15250669838018
771,6.530302298524138
772,7.605306190073004
773,6.553994216215622
774,6.367426082951424
775,7.487760896206859
776,8.057790110321143
777,8.25442480254752
778,8.64531066917521
779,8.397127110227348
780,9.008730451435772
781,6.33708574603945
782,8.935636673453697
783,8.742310205364971
784,9.752546354371793
785,8.112156761120469
786,6.5844646589945866
787,6.5884246790404255
788,8.684940158509235
789,6.643313764693808
790,8.39670800384453
791,6.51961700609827
792,9.048004198459566
793,7.600880201955073
794,6.085798034141768
795,8.342834199684116
796,9.011146352430947
797,6.627220532311595
798,6.558578730978976
799,7.671683195896412
800,6.471030793102357
801,7.171459677426161
802,9.094215414987572
803,7.832433366207274
804,8.545675141761173
805,8.264185728071551
806,8.809136940458709
807,6.371728277767586
808,6.534632332278924
809,6.813021002582323
810,7.7450174143396815
811,8.340986551201478
812,8.900965548409635
813,6.868712704814033
814,8.76919857944737
815,8.533203895119236
816,6.811609707115645
817,9.670401585571904
818,8.13481576851661
819,6.451470173500357
820,6.28728535480445
821,8.14382979883959
822,6.1450625886326895
823,7.1372740166840565
824,7.829359008766116
825,6.878760153472246
826,8.958972709961483
827,8.023917981999084
828,8.931330298784715
829,8.468139645378155
830,5.991328660263941
831,8.956381401797227
832,6.596779018382587
833,7.823381310731239
834,7.7567691028161665
835,7.955120289614542
836,6.699104266602955
837,6.582614702215121
838,6.690933760514555
839,8.562292783391676
840,8.961790256853847
841,7.743980246522557
842,9.292430965050618
843,8.026581076768492
844,8.836304142600792
845,8.887586225002092
846,7.858790749698368
847,8.967861533591616
848,9.675887067296308
849,8.765971646087538
850,8.773156744085021
851,7.390779558051238
852,8.39670800384453
853,6.20623255430062
854,6.366751774731281
855,6.260224581418733
856,8.397248820870661
857,7.652357448454084
858,6.652566660309405
859,6.667780003553389
860,7.713418066255462
861,6.500145797351178
862,6.945640258709989
863,6.363437624404729
864,6.661536377839078
865,7.841375029059319
866,6.123512750908365
867,8.316066132162511
868,7.961854960595982
869,8.92170724981453
870,9.10469161814137
871,9.422362973740116
872,8.621860133062514
873,5.952917696918826
874,8.818378834243797
875,8.21206026153099
876,9.072859122614622
877,8.755842204316167
878,6.766333934213164
879,7.244632373355724
880,6.109249299055154
881,9.038441997641934
882,6.619825397574326
883,9.213011907050857
884,9.230586907271704
885,8.603625483848264
886,6.442738007086172
887,6.413282054447329
888,7.1056783867536355
889,6.760984853912594
890,6.35892096698549
891,7.805458847567919
892,8.361732768973727
893,9.599320486250475
894,8.06922668614773
895,6.515058720169194
896,6.4649172570641165
897,8.899553469403033
898,9.355158522864045
899,8.586616824102627
900,6.956068264243482
901,7.874895096824723
902,7.233954753066806
903,7.838679460084141
904,7.71005604396603
905,6.201030631931437
906,6.588706928272762
907,6.314088911769845
908,7.863396155315847
909,6.05588091751358
910,8.23200314179613
911,8.536634821563979
912,8.514399129652956
913,9.13770073053968
914,9.12644713064747
915,9.403306526614111
916,8.451870976932613
917,7.301281347791572
918,8.29113701977514
919,8.396073206884672
920,7.762867679529593
921,7.259362828330548
922,6.614344360404499
923,6.870993238596726
924,6.014577896227068
925,6.308385310315043
926,9.415779836872622
927,7.755618959217425
928,8.46021820696291
929,8.444548269087406
930,9.549693284821211
931,8.054367523616154
932,7.027602079465822
933,8.811020611269901
934,6.564212306237048
935,9.585325857355837
936,8.394158491503964
937,6.951246462033871
938,8.249149743322242
939,6.452334027147069
940,7.708383929022161
941,6.642367369407355
942,8.365191233005868
943,7.672934692018584
944,9.69462741821897
945,7.927638410348141
946,6.611758251910796
947,6.849661025980197
948,6.025786610340219
949,9.524678347026207
950,6.257366289452884
951,8.263170310735939
952,7.76254872090016
953,6.956068264243482
954,6.878760153472246
955,7.429813240263508
956,6.372526053787872
957,7.090541256572213
958,8.539441475324088
959,7.434650625551401
960,6.8049884053491505
961,8.432708847013066
962,8.663213305927036
963,9.008368944840585
964,7.854914123218304
965,8.45053103003027
966,8.45419495343753
967,7.986138116971684
968,8.605584369550515
969,6.55628688880282
970,7.921468149981832
971,6.411635468617875
972,8.365191233005868
973,8.576910738064651
974,9.254862402416475
975,8.038152546051267
976,9.524327615529112
977,6.653274987541916
978,6.700736386163356
979,9.083291495345438
980,7.838679460084141
981,6.796271635874008
982,8.011946040728294
983,7.252092699209478
984,9.272780981359567
985,6.55628688880282
986,7.730616886171593
987,6.446830796161184
988,8.872030180764803
989,7.152798115112027
990,9.29230254639094
991,7.767420010796664
992,8.47691858795431
993,9.5717001732784
994,8.040483066080313
995,7.97736944112851
996,6.132676360966286
997,6.4208108706670055
998,8.08629986265855
999,6.53839138361647
1000,6.844818982035216
1001,6.083194193181047
1002,8.824747282339914
1003,6.7145149615394235
1004,8.162031571867937
1005,7.685588218594668
1006,8.00729951645449
1007,8.448318294472044
1008,6.677932089782848
1009,7.656648776226085
1010,6.333816708028772
1011,7.52918671865539
1012,8.394444244790895
1013,7.882159335593093
1014,8.05841068856892
1015,6.242606289583299
1016,6.776552395825385
1017,9.074456306017016
1018,9.320127094839046
1019,6.991849011613991
1020,7.429021522962087
1021,8.885352652785775
1022,7.415154781747649
1023,7.500108576933595
1024,8.004599501828581
1025,9.746214718972297
1026,6.584602952869639
1027,9.04027034473255
1028,6.455626363868862
1029,8.533772026540538
1030,6.770761619656256
1031,7.815066796789942
1032,6.238197168577472
1033,9.770689680751204
1034,6.144465513852797
1035,8.186332358145313
1036,9.184558488573478
1037,7.012339652295925
1038,7.845164667985241
1039,8.569715147541288
1040,7.093278787895068
1041,8.021697130444885
1042,7.500108576933595
1043,6.4000797600849015
1044,7.2857321440696765
1045,8.453429680846924
1046,9.62699889472736
1047,9.352523882588455
1048,9.33446310511447
1049,9.432972366291743
1050,8.247303347555551
1051,7.685588218594668
1052,8.043291608845264
1053,6.452744806140308
1054,9.124703384058035
1055,6.7145149615394235
1056,8.346183984361005
1057,7.705536495119033
1058,8.095575701876927
1059,9.172692233756706
1060,8.393358706198832
1061,8.936096573139904
1062,7.429021522962087
1063,9.344643283372559
1064,8.184300809547482
1065,8.52770345826462
1066,8.446180103720474
1067,8.741849351595887
1068,7.627095962182451
1069,6.516711409335377
1070,7.2312242964673485
1071,6.27184222403289
1072,6.138642050425245
1073,8.23219337532847
1074,9.398294608245292
1075,8.669837819348972
1076,8.95154069269111
1077,9.264753427110389
1078,9.219330262729773
1079,6.5361207818070515
1080,8.806359960947603
1081,8.27696375518799
1082,8.153434925309433
1083,9.235501825292268
1084,9.115938669776536
1085,8.534757069101762
1086,7.132007529474731
1087,7.854670505529161
1088,7.807713204658868
1089,6.534632332278924
1090,6.524703468278528
1091,8.741171670832017
1092,7.728189734926342
1093,8.298959563739725
1094,8.361322446700827
1095,7.458774572857927
1096,8.418911725652936
1097,8.343324081690046
1098,7.688077452664777
1099,8.880266077468573
1100,6.823631230861737
1101,6.74002024199788
1102,9.113681557484558
1103,8.679199984822056
1104,9.167043016036148
1105,8.082737094165742
1106,6.391098844535524
1107,7.529850289683887
1108,8.53480827985188
1109,7.896894821760281
1110,8.241233783868362
1111,6.449114665577804
1112,7.934072576786721
1113,6.803746770486763
1114,6.920644006524765
1115,9.630895957741854
1116,6.718493249310125
1117,6.801317926217254
1118,7.642418428386377
1119,7.5010631904204255
1120,6.6644945694054885
1121,8.444498857980868
1122,6.885087547819715
1123,8.623597615420122
1124,8.39327386951738
1125,6.956875184395337
1126,8.018888186081046
1127,8.577935290314612
1128,9.634912385092202
1129,8.084792163944767
1130,6.646452168729954
1131,7.3319871800157514
1132,7.26337475038516
1133,8.05237937582676
1134,6.4567794807049514
1135,9.52000512466017
1136,6.982005481340097
1137,8.589908889481174
1138,8.503959139725282
1139,8.060943785027062
1140,6.363437624404729
1141,9.14445833514456
1142,7.457194391900851
1143,7.147745282535479
1144,8.092268969625877
1145,6.436995415737576
1146,6.547239466921613
1147,9.333758431061778
1148,8.71098059506542
1149,8.384384491943797
1150,9.662186030315564
1151,6.588706928272762
1152,7.60963121462525
1153,7.554538945624398
1154,8.41356279397419
1155,6.988219976880178
1156,7.301281347791572
1157,6.28341270232214
1158,7.613274215043239
1159,6.318917875931224
1160,8.937977375650341
1161,7.69983198101854
1162,6.21140346222417
1163,7.718453977711567
1164,8.815599003340965
1165,7.13546372888944
1166,7.390032165861737
1167,8.365191233005868
1168,9.117250892521366
1169,9.001802444341074
1170,7.606297485095667
1171,8.053154620120095
1172,7.671372370052823
1173,8.384521757770807
1174,7.285277452417969
1175,7.544819767076169
1176,6.62882972050439
1177,6.329249962925491
1178,6.174177895212183
1179,8.3567416070016
1180,6.631588475148282
1181,8.917204996770877
1182,6.746733478222423
1183,6.987188107448474
1184,6.18751766963984
1185,8.765838705270022
1186,6.644393087635637
1187,6.3235986152826635
1188,7.910234828530064
1189,7.533671190386036
1190,8.503010886220803
1191,6.910476857664686
1192,7.506760277898922
1193,8.358001168560426
1194,7.01368868902745
1195,7.9714008786830455
1196,8.774701311637214
1197,7.238014067380533
1198,6.486100188697589
1199,7.685292573562577
1200,6.712259009461998
1201,7.546373562855248
1202,8.240318141756209
1203,8.782378404991299
1204,7.757686526022442
1205,7.07330709406296
1206,6.704859914124058
1207,6.4796892812169435
1208,6.4000797600849015
1209,8.364346761486479
1210,7.246546801766856
1211,6.420508890388197
1212,8.602412991758742
1213,6.592021270684412
1214,6.486981181357919
1215,8.31076770357236
1216,8.148173852550674
1217,8.315486101954763
1218,9.342535368383748
1219,7.195129061298992
1220,8.81391336145423
1221,6.334961093229101
1222,6.814349771344163
1223,8.881871893205558
1224,7.568182609703441
1225,8.899517367147615
1226,6.1969186161446475
1227,8.394158491503964
1228,6.5853979952465
1229,7.878803830909867
1230,8.85417876787884
1231,8.19321101607815
1232,6.30530587734294
1233,8.16131795180966
1234,6.799280793552344
1235,7.382629940024133
1236,7.450348823528833
1237,9.672028917299405
1238,7.440432218505329
1239,8.781872886324841
1240,7.136386567425745
1241,6.413282054447329
1242,8.612195261819359
1243,6.897351440753827
1244,8.726616243962008
1245,8.552509343846804
1246,7.485613862798434
1247,6.560049166383941
1248,6.7494096929546235
1249,7.544819767076169
1250,7.027076489878848
1251,7.34290636159828
1252,8.376996346017178
1253,8.026581076768492
1254,6.693879702589194
1255,6.888727294139058
1256,7.112342203178306
1257,8.433820121071186
1258,9.220456335304124
1259,9.135172354768581
1260,8.72315620043467
1261,9.719696794141065
1262,7.402814340924015
1263,8.494911217991405
1264,8.298410393498068
1265,8.646935739192132
1266,7.713491839618334
1267,9.39071192637468
1268,6.792346138171378
1269,6.979063000568144
1270,6.879301411663201
1271,7.448878025735363
1272,7.546905359917109
1273,7.593482649822422
1274,6.973323321364388
1275,7.939269939103457
1276,9.339420866961255
1277,8.901368860875436
1278,8.46021820696291
1279,6.583146731685498
1280,8.278712953642088
1281,9.195854197007758
1282,9.727055487507403
1283,6.3647704912427825
1284,9.409719378473811
1285,9.648048354986583
1286,7.075837301849432
1287,6.34448405152094
1288,7.434214833647888
1289,7.809358040215308
1290,6.877556978860797
1291,9.378510687604866
1292,6.5853979952465
1293,6.836931771581715
1294,9.374120709220797
1295,9.677841706809968
1296,8.955558441958285
1297,9.154901369937662
1298,7.961854960595982
1299,7.557777368309387
1300,8.65890277979516
1301,6.16311089648475
1302,8.579136301977536
1303,7.532387735967274
1304,7.931676939068973
1305,9.26180252903985
1306,6.783160609071243
1307,8.918849674136556
1308,6.284272172640715
1309,8.756625066988816
1310,7.070042878127509
1311,6.407112862070055
1312,6.583146731685498
1313,6.767999471859254
1314,6.515058720169194
1315,6.577348478634731
1316,8.458539280702958
1317,6.4711171967949745
1318,7.5508636373351115
1319,6.30530587734294
1320,8.289469308997262
1321,9.626612474785894
1322,8.824747282339914
1323,6.310383352394478
1324,8.777466049273889
1325,7.719812290671332
1326,6.394171015946748
1327,9.283020755929627
1328,8.186332358145313
1329,6.252672116528832
1330,6.565989757860889
1331,8.246752867915825
1332,7.780472075022763
1333,8.834714603517313
1334,8.34412510694878
1335,7.853129239387013
1336,6.319408165792626
1337,6.693879702589194
1338,7.119915215185562
1339,8.675651370422734
1340,8.399061735017021
1341,7.683113718374194
1342,9.44673402382836
1343,7.829379204610688
1344,6.6408267312720906
1345,7.508018089877189
1346,9.441240242408012
1347,9.546066768457361
1348,6.770761619656256
1349,6.70017327806386
1350,9.352523882588455
1351,6.450997255327968
1352,6.174029071355619
1353,9.356086896313347
1354,6.759404938016324
1355,8.35110547698395
1356,7.081241504907601
